416173800;0,00;0,00;200,00;
656735800;0,00;0,00;500,00;
684312000;0,00;0,00;974,59;A
636266500;0,00;0,00;687,92;A
970217700;0,00;0,00;100,00;
904647700;0,00;0,00;2075,24;A
672880900;0,00;0,00;300,00;
597150900;0,00;0,00;350,00;
861604600;0,00;0,00;598,00;A
887150900;0,00;0,00;450,00;
618398800;0,00;0,00;200,00;
649377700;0,00;0,00;1124,15;A
790886800;0,00;0,00;464,97;A
833217700;0,00;0,00;846,90;A
462223800;0,00;0,00;920,87;A
748992700;0,00;0,00;720,21;A
776137800;0,00;0,00;520,51;A
902193800;0,00;0,00;605,01;A
982581900;0,00;0,00;945,53;A
